pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
2783,1,0,0.12939453125,0.87060546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2654,0,0,0.236572265625,0.763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10030,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11651,0,0,0.0726318359375,0.92724609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7068,0,0,0.338134765625,0.662109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6010,0,0,0.1561279296875,0.84375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4224,1,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7707,1,1,0.61865234375,0.381103515625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
11056,1,0,0.4072265625,0.5927734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12054,0,0,0.4130859375,0.5869140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10138,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5384,0,0,0.363037109375,0.63720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9347,0,0,0.029754638671875,0.97021484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4849,0,0,0.0192718505859375,0.98095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9770,0,0,0.19677734375,0.80322265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
699,0,0,0.028656005859375,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7461,1,0,0.0087127685546875,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3206,0,0,0.1285400390625,0.87158203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12055,0,0,0.0162811279296875,0.98388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1605,0,0,0.07421875,0.92578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1600,0,0,0.1461181640625,0.85400390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11394,1,0,0.028656005859375,0.97119140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12287,1,0,0.2337646484375,0.76611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10512,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5517,0,1,0.810546875,0.1895751953125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8826,1,1,0.689453125,0.310791015625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7844,0,0,0.09075927734375,0.9091796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4161,1,0,0.10894775390625,0.89111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8673,0,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4266,0,0,0.09332275390625,0.90673828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9360,0,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4109,0,0,0.24365234375,0.75634765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3638,0,0,0.08038330078125,0.91943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8488,0,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12119,1,0,0.0062408447265625,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2693,0,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11370,1,0,0.29736328125,0.70263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5943,0,0,0.0247955322265625,0.97509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
186,0,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3000,0,0,0.1895751953125,0.810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8623,1,0,0.48828125,0.51171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1197,0,0,0.10089111328125,0.89892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10635,0,0,0.0259552001953125,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1403,0,0,0.02001953125,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8043,0,0,0.11126708984375,0.888671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1009,0,0,0.029541015625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8864,0,0,0.09466552734375,0.9052734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4355,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1265,0,0,0.1441650390625,0.85595703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5354,1,0,0.291015625,0.708984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6572,0,0,0.0316162109375,0.96826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4818,1,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
176,0,0,0.0182647705078125,0.98193359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2636,0,0,0.33447265625,0.66552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10524,1,0,0.035675048828125,0.96435546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6275,0,0,0.178955078125,0.82080078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10888,0,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1522,0,0,0.08447265625,0.91552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3669,0,0,0.1302490234375,0.86962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11437,0,0,0.05706787109375,0.94287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9249,0,0,0.3486328125,0.6513671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1713,1,0,0.090087890625,0.90966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9911,0,0,0.441650390625,0.55810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5176,1,0,0.388671875,0.611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6077,0,0,0.011505126953125,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8261,1,0,0.049591064453125,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5898,0,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2333,0,0,0.06280517578125,0.93701171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10872,0,0,0.287841796875,0.71240234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5426,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7835,0,0,0.06756591796875,0.9326171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10355,0,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6558,1,0,0.0236968994140625,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10253,1,0,0.035675048828125,0.96435546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11804,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8499,0,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9824,1,0,0.48046875,0.51953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9011,1,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10800,1,0,0.0108184814453125,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12239,0,0,0.10015869140625,0.89990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5996,1,0,0.049591064453125,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
592,1,0,0.32080078125,0.67919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7735,0,0,0.027374267578125,0.97265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7464,0,0,0.022979736328125,0.97705078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11524,0,0,0.09271240234375,0.9072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8684,1,0,0.00582122802734375,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1995,0,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3850,0,0,0.00891876220703125,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5932,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12114,1,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6203,1,0,0.01056671142578125,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8486,0,0,0.0869140625,0.9130859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8899,1,0,0.02423095703125,0.9755859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3662,0,1,0.69775390625,0.302490234375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1025,0,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7394,0,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2716,1,0,0.49609375,0.50390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
535,1,0,0.2379150390625,0.76220703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8718,1,0,0.05224609375,0.94775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10,1,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9518,0,0,0.29736328125,0.70263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7369,0,0,0.19677734375,0.80322265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3605,0,0,0.0174407958984375,0.982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6599,1,0,0.2069091796875,0.79296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4017,0,0,0.2861328125,0.7138671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1008,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9737,1,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2734,0,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4240,0,0,0.0384521484375,0.96142578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4063,0,0,0.002758026123046875,0.9970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1117,1,0,0.003765106201171875,0.99609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
781,0,0,0.0087127685546875,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2441,0,0,0.020965576171875,0.97900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5358,1,0,0.1666259765625,0.83349609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9957,1,1,0.70556640625,0.294189453125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2305,0,0,0.00963592529296875,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3559,0,0,0.00206756591796875,0.998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5056,0,0,0.2493896484375,0.75048828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3301,1,0,0.1883544921875,0.8115234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4241,0,0,0.359375,0.640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
395,0,0,0.00812530517578125,0.99169921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5863,0,1,0.77197265625,0.2281494140625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9164,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2098,1,0,0.1480712890625,0.85205078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9574,0,0,0.0070648193359375,0.9931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3512,0,0,0.248046875,0.751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8597,0,0,0.414794921875,0.5849609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11890,1,0,0.32763671875,0.67236328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2095,0,0,0.00595855712890625,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9301,0,0,0.043365478515625,0.95654296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7045,0,0,0.009857177734375,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6731,1,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6552,1,0,0.42626953125,0.57373046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7433,1,0,0.0282135009765625,0.9716796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2656,0,0,0.025177001953125,0.974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5656,1,0,0.06805419921875,0.93212890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
199,0,0,0.45703125,0.54296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3280,0,0,0.24658203125,0.75341796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7646,0,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2505,1,0,0.09808349609375,0.90185546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2757,0,0,0.299072265625,0.70068359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4740,1,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5050,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2884,0,0,0.07806396484375,0.921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4868,0,0,0.24365234375,0.75634765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6722,0,0,0.48046875,0.51953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3247,0,0,0.021942138671875,0.97802734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5852,0,0,0.0029582977294921875,0.9970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4941,0,0,0.05224609375,0.94775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10115,1,0,0.1561279296875,0.84375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3806,0,0,0.07366943359375,0.92626953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7826,0,0,0.007694244384765625,0.9921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
570,0,0,0.1143798828125,0.8857421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3077,0,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
599,0,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4096,0,0,0.352294921875,0.64794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9230,1,0,0.29248046875,0.70751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
