approach,pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,raw_response_path
few_shot,1748,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1755,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1777,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1807,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1817,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1838,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1866,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1897,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1911,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1967,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,1974,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2027,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2039,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2057,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2084,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2086,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2093,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2098,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2119,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2142,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2145,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2146,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2186,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2209,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2262,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2276,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2283,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2304,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2318,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2325,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2333,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2347,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2380,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2403,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2411,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2448,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2457,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2536,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2544,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2579,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2582,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2614,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2626,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2654,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2671,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2679,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2707,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2716,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2717,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2727,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2734,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2766,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2786,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2836,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2852,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2856,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2876,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2913,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2914,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2967,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,2968,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3007,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3011,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3049,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3051,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3054,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3056,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3069,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3077,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3094,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3110,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3130,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3155,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3158,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3214,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3246,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3247,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3298,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3302,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3321,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3337,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3418,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3454,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3489,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3495,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3496,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3523,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3527,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3530,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3539,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3542,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3546,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3552,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3559,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3605,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3609,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3615,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3689,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3732,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3745,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3759,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3772,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3773,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3790,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3812,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3828,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3842,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3858,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3898,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,3939,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4030,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4076,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4081,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4083,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4141,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4154,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
few_shot,4171,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/few_shot/responses.jsonl
