pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
2598,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2599,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2602,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2604,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2605,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2607,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2614,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2622,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2623,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2624,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2625,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2626,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2636,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2638,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2640,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2643,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2644,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2654,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2656,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2659,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2661,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2662,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2664,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2670,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2671,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2679,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2693,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2694,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2696,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2697,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2698,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2707,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2711,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2713,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2716,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2717,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2721,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2727,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2728,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2731,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2734,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2736,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2738,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2752,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2757,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2758,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2759,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2760,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2766,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2776,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2783,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2784,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2786,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2797,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2799,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2801,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2802,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2807,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2809,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2812,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2813,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2814,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2832,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2836,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2852,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2856,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2863,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2874,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2876,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2884,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2887,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2913,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2914,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2931,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2942,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2967,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2968,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2974,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2988,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
2993,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3000,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3007,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3011,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3030,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3034,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3040,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3045,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3049,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3050,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3051,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3054,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3056,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3065,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3069,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3077,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
3094,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
